1.851949,-0.004123,0.264057,0.028226,0.665443,0.020873,0.745623,-0.213259,0.648937,0.676102,0.686623,-0.296453,-0.184184,-0.937418,-1.093899,-0.195663,1.735120,-0.137508,0.250671,-0.043124,0.234879,0.144619,-1.775688,0.993010,-0.675407,-0.275829,-0.167566,-0.342608,-0.179325,-2.559974,-1.149432,1.292441,0.243592,-0.025073,-0.311508,0.063887
1.859637,-0.012908,0.270823,0.022151,0.668997,0.020338,0.742656,-0.207570,0.653280,0.697017,0.626876,-0.220607,-0.185037,-0.924222,-1.022257,-0.206533,1.704024,-0.124687,0.260899,-0.006705,0.219057,0.155210,-1.810929,0.948484,-0.688952,-0.270826,-0.144239,-0.340606,-0.182145,-2.607485,-1.146965,1.331759,0.263668,-0.056756,-0.313248,0.080313
1.867891,-0.023866,0.276891,0.016340,0.674133,0.021119,0.738127,-0.213885,0.671413,0.726485,0.585646,-0.126041,-0.207010,-0.909741,-0.950095,-0.225265,1.671047,-0.112188,0.261503,-0.009146,0.184727,0.158844,-1.827202,0.962405,-0.701186,-0.285990,-0.164117,-0.342746,-0.207287,-2.612905,-1.151048,1.320629,0.275665,-0.076489,-0.315141,0.071358
1.878455,-0.035329,0.282524,0.013708,0.677063,0.023484,0.735422,-0.235597,0.691458,0.728472,0.567937,-0.021960,-0.199084,-0.886057,-0.877626,-0.233786,1.630989,-0.103606,0.261197,0.000444,0.134927,0.165248,-1.831825,0.928195,-0.710426,-0.295282,-0.135138,-0.350520,-0.207012,-2.489066,-1.175206,1.230643,0.297294,-0.155336,-0.322256,0.048996
1.888431,-0.046100,0.287355,0.011632,0.682133,0.028033,0.730598,-0.277256,0.726431,0.731067,0.576626,0.069884,-0.214847,-0.861560,-0.818771,-0.254065,1.589524,-0.099962,0.261355,0.002489,0.115108,0.148601,-1.836588,0.914276,-0.730802,-0.298910,-0.134881,-0.339966,-0.217347,-2.561087,-1.206922,1.281829,0.277600,-0.090669,-0.305426,0.065096
1.899566,-0.057803,0.292293,0.007989,0.685317,0.032636,0.727469,-0.323403,0.768586,0.720784,0.599595,0.161135,-0.218840,-0.833320,-0.753169,-0.274539,1.543290,-0.081162,0.261330,0.025190,0.078269,0.154565,-1.845343,0.860648,-0.743213,-0.296901,-0.117560,-0.342643,-0.217924,-2.503010,-1.257649,1.264230,0.286343,-0.126144,-0.303266,0.030414
1.909118,-0.068043,0.296151,0.002543,0.689330,0.039920,0.723343,-0.386771,0.818387,0.694015,0.655927,0.180240,-0.241832,-0.808490,-0.683705,-0.290075,1.495577,-0.069739,0.261547,0.022667,0.072905,0.143586,-1.857732,0.851485,-0.772060,-0.298008,-0.116711,-0.331493,-0.221625,-2.558540,-1.288296,1.323375,0.258794,-0.074301,-0.289851,0.021241
1.918829,-0.077192,0.299852,-0.004390,0.692637,0.046142,0.719796,-0.453823,0.869377,0.664838,0.732038,0.143588,-0.256757,-0.786228,-0.611524,-0.300493,1.443302,-0.056878,0.261800,0.035494,0.071097,0.142322,-1.863235,0.830509,-0.774371,-0.306234,-0.107456,-0.326695,-0.220023,-2.574597,-1.319918,1.345834,0.245420,-0.062835,-0.292038,0.014712
1.928132,-0.087290,0.304316,-0.008576,0.692842,0.057166,0.718769,-0.521594,0.935257,0.661058,0.818184,0.147847,-0.261800,-0.754963,-0.528214,-0.308254,1.387611,-0.047424,0.261800,0.039521,0.071498,0.153600,-1.870603,0.811974,-0.772415,-0.316157,-0.102453,-0.331429,-0.222019,-2.577574,-1.354192,1.350216,0.227330,-0.055910,-0.299522,0.000453
1.936986,-0.096011,0.304988,-0.014833,0.691335,0.065930,0.719367,-0.575613,1.010579,0.657622,0.915608,0.102825,-0.256179,-0.714972,-0.463690,-0.318336,1.332778,-0.041175,0.261800,0.051050,0.077081,0.169225,-1.879051,0.795219,-0.769868,-0.326381,-0.097736,-0.333582,-0.217575,-2.564775,-1.381823,1.338118,0.205126,-0.059381,-0.304445,-0.029187
1.945604,-0.102404,0.306305,-0.019774,0.687186,0.071781,0.722656,-0.633816,1.068794,0.635460,1.020050,0.045650,-0.261800,-0.673824,-0.403354,-0.315592,1.272847,-0.026401,0.261800,0.059134,0.089870,0.177528,-1.868056,0.778305,-0.757637,-0.338344,-0.073412,-0.337227,-0.201442,-2.535601,-1.394272,1.309035,0.180033,-0.060063,-0.301025,-0.035244
1.954907,-0.107205,0.305490,-0.022621,0.685216,0.069869,0.724628,-0.697415,1.111727,0.590852,1.126845,0.017466,-0.261800,-0.644735,-0.363227,-0.302918,1.220446,-0.009982,0.261800,0.079510,0.079907,0.187343,-1.860624,0.758179,-0.741536,-0.360817,-0.021648,-0.352947,-0.168901,-2.495018,-1.431969,1.275815,0.138807,-0.070314,-0.300576,-0.047678
1.965559,-0.110128,0.305815,-0.020992,0.683904,0.061859,0.726642,-0.755132,1.120768,0.543474,1.228994,-0.011059,-0.261800,-0.623437,-0.350711,-0.291108,1.174561,0.011185,0.261800,0.098462,0.053552,0.203988,-1.863682,0.739894,-0.736402,-0.371038,0.015865,-0.365943,-0.117125,-2.444149,-1.461117,1.238893,0.105487,-0.055660,-0.312706,-0.083133
1.976625,-0.112093,0.305665,-0.013677,0.684699,0.045624,0.727268,-0.816639,1.090482,0.471448,1.332852,-0.048650,-0.261800,-0.614252,-0.378141,-0.290600,1.143432,0.036642,0.261800,0.125129,0.005661,0.210160,-1.856879,0.716137,-0.741152,-0.371749,0.014719,-0.363372,-0.148909,-2.381970,-1.492505,1.198746,0.078166,-0.032867,-0.328640,-0.089381
1.987224,-0.112685,0.303228,0.000098,0.686600,0.029051,0.726455,-0.876049,1.043332,0.411665,1.451989,-0.100972,-0.261800,-0.605716,-0.435423,-0.299236,1.122033,0.051152,0.261800,0.141226,-0.051899,0.211927,-1.849770,0.701287,-0.752409,-0.373265,-0.003684,-0.348525,-0.196686,-2.308505,-1.515286,1.147447,0.054332,-0.028412,-0.342051,-0.116082
1.996303,-0.114271,0.297254,0.015194,0.680910,0.012457,0.732104,-0.898659,1.020651,0.378091,1.587383,-0.189837,-0.261800,-0.566197,-0.518965,-0.336426,1.114431,0.051650,0.261800,0.156900,-0.109081,0.225495,-1.813631,0.682067,-0.747409,-0.380096,-0.047349,-0.340836,-0.231502,-2.150994,-1.521266,1.014695,0.040125,-0.027222,-0.352813,-0.122629
2.004345,-0.116581,0.288909,0.026498,0.669949,-0.005451,0.741914,-0.900428,1.018105,0.351088,1.729612,-0.297674,-0.261800,-0.513595,-0.584931,-0.361848,1.110919,0.039565,0.261800,0.162531,-0.169881,0.240459,-1.788007,0.698342,-0.741742,-0.406037,-0.047317,-0.343171,-0.287746,-1.940454,-1.500926,0.824690,0.029170,0.010303,-0.375707,-0.128473
2.012637,-0.120951,0.282329,0.031556,0.660985,-0.024091,0.749348,-0.902293,1.044166,0.344748,1.860469,-0.367981,-0.261800,-0.470937,-0.619162,-0.382383,1.092844,0.036214,0.261800,0.184021,-0.226468,0.250739,-1.762766,0.703848,-0.749076,-0.419379,-0.049651,-0.348852,-0.306979,-1.733526,-1.467464,0.639937,0.014245,0.043881,-0.398911,-0.128496
2.020899,-0.124891,0.275291,0.034963,0.650462,-0.041839,0.757579,-0.895511,1.064595,0.335766,1.976067,-0.397274,-0.261800,-0.423800,-0.643982,-0.390944,1.069656,0.031966,0.256307,0.199904,-0.280378,0.265055,-1.733810,0.725071,-0.754604,-0.439205,-0.054740,-0.347059,-0.280264,-1.529661,-1.404002,0.458701,-0.023674,0.019206,-0.395904,-0.163318
2.029649,-0.129050,0.269631,0.036808,0.643844,-0.056454,0.762183,-0.874343,1.087643,0.357910,2.061114,-0.425835,-0.261800,-0.384372,-0.655697,-0.402750,1.037494,0.023210,0.244155,0.212131,-0.332487,0.278426,-1.724953,0.749245,-0.779570,-0.445745,-0.053998,-0.365633,-0.249910,-1.402116,-1.349485,0.339555,-0.057874,0.011669,-0.397583,-0.158383
2.037987,-0.133035,0.264199,0.027155,0.638823,-0.055756,0.766850,-0.824980,1.153079,0.399951,2.106331,-0.469479,-0.261800,-0.318705,-0.627790,-0.449842,0.987905,0.026535,0.237333,0.226894,-0.336774,0.275227,-1.694738,0.754801,-0.796094,-0.453720,-0.058153,-0.381312,-0.261963,-1.276746,-1.309610,0.237678,-0.098858,0.005153,-0.404901,-0.160512
2.045553,-0.135989,0.260226,0.026680,0.643765,-0.043411,0.763525,-0.817620,1.144311,0.417254,2.107564,-0.489871,-0.261800,-0.275746,-0.604456,-0.503997,0.940777,0.035799,0.238383,0.206717,-0.332149,0.269419,-1.679594,0.764343,-0.784253,-0.466924,-0.069976,-0.396463,-0.270671,-1.211074,-1.282564,0.168091,-0.142829,-0.012102,-0.405924,-0.144565
2.052556,-0.138084,0.255804,0.028153,0.647241,-0.028572,0.761229,-0.832486,1.087565,0.390351,2.078417,-0.505993,-0.261800,-0.231750,-0.579571,-0.551690,0.896831,0.047427,0.232131,0.185450,-0.314091,0.237566,-1.620792,0.761731,-0.775433,-0.487386,-0.112903,-0.388553,-0.319498,-1.128051,-1.266777,0.112257,-0.193773,-0.010194,-0.398324,-0.111830
2.056701,-0.141080,0.249537,0.025177,0.651272,-0.016606,0.758244,-0.830746,1.069450,0.373282,2.047688,-0.551596,-0.261800,-0.201730,-0.544559,-0.576365,0.870942,0.028549,0.233571,0.164437,-0.297333,0.201122,-1.564291,0.764227,-0.769174,-0.499383,-0.094791,-0.404398,-0.297969,-1.076578,-1.237472,0.082988,-0.229917,-0.020757,-0.393124,-0.114556
2.059785,-0.144227,0.243775,0.019586,0.649581,-0.005528,0.760020,-0.818754,1.096076,0.366501,2.030910,-0.571320,-0.261800,-0.155857,-0.491627,-0.578080,0.834502,-0.014400,0.258432,0.156012,-0.279445,0.185252,-1.514360,0.764214,-0.756537,-0.508390,-0.069134,-0.432347,-0.298828,-1.017109,-1.204003,0.039865,-0.250007,-0.039045,-0.401812,-0.066809
2.062618,-0.146690,0.241262,0.020334,0.650914,0.005906,0.758856,-0.827702,1.128978,0.383053,2.025510,-0.551080,-0.261800,-0.127802,-0.453891,-0.576579,0.802674,-0.069680,0.261800,0.133109,-0.267874,0.166526,-1.479917,0.774961,-0.748378,-0.521982,-0.058042,-0.439424,-0.288814,-0.988539,-1.184438,0.017932,-0.278119,-0.035004,-0.393249,-0.048809
2.066046,-0.149026,0.240439,0.024281,0.652479,0.011314,0.757333,-0.848327,1.131892,0.382366,2.020025,-0.514206,-0.261800,-0.114112,-0.430761,-0.558207,0.778830,-0.123480,0.261800,0.130208,-0.270157,0.146071,-1.440248,0.765206,-0.763877,-0.526221,-0.040130,-0.447933,-0.269983,-0.943996,-1.172873,0.000665,-0.302151,-0.034829,-0.388280,-0.047521
2.070485,-0.150104,0.240868,0.030156,0.655011,0.014455,0.754879,-0.869216,1.096520,0.366376,1.997507,-0.499836,-0.261800,-0.101646,-0.423601,-0.551677,0.749324,-0.167405,0.261800,0.108479,-0.278747,0.119425,-1.400727,0.782685,-0.762344,-0.539884,-0.037473,-0.455658,-0.248538,-0.915474,-1.150677,-0.009091,-0.327193,-0.041613,-0.389137,-0.033244
2.072710,-0.147094,0.242526,0.046354,0.663868,0.020103,0.746141,-0.893360,1.020375,0.375046,1.974079,-0.486261,-0.261800,-0.115012,-0.456662,-0.552053,0.747776,-0.227961,0.261800,0.067486,-0.276136,0.109458,-1.376749,0.788405,-0.747565,-0.546164,-0.012118,-0.477891,-0.227193,-0.959756,-1.147815,0.020206,-0.342906,-0.049938,-0.351312,0.035752
2.075655,-0.142278,0.244907,0.059031,0.668158,0.026657,0.741195,-0.909721,0.946402,0.369204,1.945693,-0.480750,-0.261800,-0.113459,-0.491358,-0.560359,0.745936,-0.295043,0.261800,0.026056,-0.269788,0.081028,-1.328403,0.803268,-0.725914,-0.551970,0.047886,-0.481202,-0.168454,-0.982628,-1.129591,0.053495,-0.354186,-0.056608,-0.351259,-0.013663
2.078746,-0.135816,0.247836,0.075726,0.681817,0.035057,0.726747,-0.954897,0.843344,0.363876,1.911857,-0.480798,-0.261800,-0.142241,-0.529401,-0.561293,0.738239,-0.346096,0.261800,-0.013112,-0.270244,0.040682,-1.293553,0.780819,-0.727993,-0.549401,0.054316,-0.491965,-0.160939,-0.988827,-1.135844,0.061774,-0.359394,-0.058349,-0.347973,-0.005464
2.081444,-0.130769,0.249171,0.110625,0.699321,0.051977,0.704280,-1.016117,0.712744,0.371782,1.872978,-0.460308,-0.261800,-0.170903,-0.596042,-0.586959,0.746493,-0.416599,0.261800,-0.106803,-0.271759,-0.036184,-1.219172,0.771876,-0.679512,-0.550770,0.100509,-0.495528,-0.116312,-1.026841,-1.124306,0.116019,-0.365688,-0.072568,-0.336226,-0.030489
2.082988,-0.125107,0.254020,0.119769,0.697999,0.052486,0.704058,-1.019283,0.659956,0.382246,1.857577,-0.427386,-0.261800,-0.169488,-0.627362,-0.578606,0.756065,-0.482774,0.261800,-0.121072,-0.257390,-0.030505,-1.176163,0.763430,-0.623923,-0.537323,0.126042,-0.495029,-0.077356,-1.080242,-1.116879,0.169450,-0.362636,-0.067278,-0.330375,-0.019218
2.084836,-0.119593,0.257153,0.122688,0.693535,0.051018,0.708064,-1.009145,0.622258,0.383746,1.845031,-0.412743,-0.261800,-0.161151,-0.642790,-0.557223,0.759959,-0.531120,0.261800,-0.121144,-0.257243,-0.058192,-1.136138,0.797921,-0.553829,-0.541171,0.046236,-0.463370,-0.119845,-1.058773,-1.107013,0.166334,-0.351699,-0.023659,-0.343621,-0.011477
2.086569,-0.114802,0.261292,0.121892,0.691340,0.047859,0.710563,-1.002491,0.596401,0.392084,1.831810,-0.406249,-0.261800,-0.165660,-0.652240,-0.531171,0.763022,-0.582740,0.261800,-0.114467,-0.232659,-0.056962,-1.139773,0.825121,-0.470841,-0.508181,0.031938,-0.451967,-0.122557,-1.083110,-1.100878,0.193788,-0.355255,0.003201,-0.340854,0.022883
2.088030,-0.111281,0.263422,0.123559,0.695607,0.045564,0.706249,-1.003730,0.578399,0.405424,1.815090,-0.394839,-0.261800,-0.191376,-0.666077,-0.508478,0.767523,-0.621450,0.261800,-0.127882,-0.188492,-0.045944,-1.220100,0.879583,-0.409456,-0.452618,0.035027,-0.416917,-0.081985,-1.186913,-1.099228,0.271641,-0.363936,0.009080,-0.301955,0.107335
2.090121,-0.107200,0.265193,0.126388,0.697987,0.046169,0.703355,-1.004045,0.555607,0.412078,1.798321,-0.388827,-0.261800,-0.207058,-0.674651,-0.484753,0.763682,-0.619595,0.261800,-0.138599,-0.147212,-0.048631,-1.309217,0.925020,-0.390958,-0.367853,0.029455,-0.372252,-0.065285,-1.273082,-1.094983,0.345216,-0.354921,0.013629,-0.281631,0.134081
2.094051,-0.103856,0.266913,0.126444,0.699763,0.044233,0.701703,-1.000522,0.534988,0.410347,1.780033,-0.385422,-0.261800,-0.215844,-0.674796,-0.465063,0.744390,-0.598127,0.261792,-0.144407,-0.112587,-0.054959,-1.409745,0.973267,-0.403961,-0.257017,0.023055,-0.343844,-0.041381,-1.335061,-1.080722,0.415807,-0.344099,0.009723,-0.266096,0.149092
2.098768,-0.100569,0.268961,0.125257,0.699973,0.042529,0.701812,-0.989513,0.517074,0.411272,1.758370,-0.376668,-0.261800,-0.216882,-0.668890,-0.450370,0.715676,-0.556106,0.261781,-0.146555,-0.074939,-0.058765,-1.503856,1.001523,-0.433335,-0.135104,-0.041313,-0.325142,-0.045806,-1.380125,-1.059841,0.474239,-0.341488,0.013959,-0.250803,0.168108
2.103649,-0.095579,0.270692,0.127115,0.699465,0.039110,0.702183,-0.968973,0.491668,0.420787,1.737030,-0.372287,-0.261800,-0.218145,-0.677433,-0.425185,0.693577,-0.523542,0.261209,-0.154048,-0.044738,-0.056801,-1.609546,1.025604,-0.468763,-0.018127,-0.046592,-0.301759,-0.025360,-1.424035,-1.034370,0.523064,-0.339761,0.013086,-0.241388,0.190905
2.110604,-0.089683,0.271190,0.129554,0.698526,0.039207,0.702667,-0.946286,0.462960,0.424481,1.709017,-0.373778,-0.261800,-0.211484,-0.679502,-0.402628,0.671238,-0.486201,0.250236,-0.174006,-0.008731,-0.059554,-1.694136,1.045925,-0.493145,0.089635,-0.087170,-0.293275,0.001416,-1.454587,-1.006446,0.566901,-0.345346,0.004274,-0.235786,0.198135
2.120385,-0.084970,0.272814,0.129696,0.697458,0.036180,0.703863,-0.920743,0.422266,0.418146,1.664655,-0.367194,-0.261800,-0.207314,-0.667592,-0.371510,0.633484,-0.433334,0.212457,-0.165812,0.008497,-0.060956,-1.785460,1.017210,-0.518351,0.204551,-0.115763,-0.289595,0.039677,-1.438152,-1.002239,0.561115,-0.351677,0.002177,-0.229904,0.265318
2.130275,-0.078116,0.274737,0.128291,0.696049,0.031618,0.705732,-0.889528,0.386004,0.417913,1.619796,-0.356395,-0.261800,-0.189739,-0.658192,-0.356846,0.579446,-0.377791,0.188046,-0.185365,0.049427,-0.039430,-1.882862,1.029394,-0.537489,0.323700,-0.161162,-0.288624,0.079849,-1.489568,-0.964220,0.630547,-0.356447,-0.001330,-0.225778,0.195892
2.142605,-0.070525,0.276350,0.127315,0.694379,0.027365,0.707729,-0.851506,0.350962,0.419699,1.565688,-0.348158,-0.261800,-0.167398,-0.650275,-0.354189,0.528160,-0.327886,0.152484,-0.178902,0.083958,-0.020842,-1.973295,1.001131,-0.552887,0.464975,-0.188155,-0.291220,0.091327,-1.517342,-0.956645,0.666299,-0.354267,-0.003438,-0.242657,0.205285
2.155792,-0.061943,0.276071,0.126503,0.692133,0.022362,0.710245,-0.810351,0.302599,0.412325,1.505364,-0.336443,-0.261800,-0.139343,-0.646905,-0.361148,0.479434,-0.286374,0.115887,-0.191529,0.114072,-0.012289,-2.030552,0.996633,-0.581152,0.584585,-0.223706,-0.290205,0.089058,-1.513210,-0.928677,0.693312,-0.355801,-0.051837,-0.253300,0.112668
2.168747,-0.054300,0.275493,0.125144,0.690560,0.018496,0.712126,-0.770835,0.265027,0.405377,1.445102,-0.326360,-0.261800,-0.120416,-0.641225,-0.358969,0.454106,-0.294193,0.110320,-0.210537,0.140173,-0.005188,-2.084140,1.035824,-0.651216,0.648380,-0.205575,-0.292375,0.112850,-1.504658,-0.911258,0.688070,-0.361236,-0.070512,-0.259327,-0.037196
2.181578,-0.047423,0.274311,0.126697,0.687783,0.016691,0.714580,-0.726821,0.229905,0.404855,1.384919,-0.314612,-0.261800,-0.100419,-0.634988,-0.344429,0.448719,-0.351678,0.121261,-0.229810,0.159114,0.004483,-2.097702,1.052120,-0.661830,0.674707,-0.207685,-0.288990,0.143251,-1.472237,-0.884374,0.674082,-0.361563,-0.105522,-0.258835,-0.114512
2.194598,-0.041595,0.272065,0.129879,0.684452,0.018855,0.717148,-0.681738,0.202552,0.405676,1.324105,-0.298050,-0.261800,-0.081928,-0.623232,-0.315437,0.450634,-0.397488,0.145309,-0.226116,0.188935,0.018806,-2.073650,1.052166,-0.629373,0.672262,-0.184429,-0.283778,0.212142,-1.468601,-0.918378,0.671011,-0.382441,-0.081050,-0.276385,-0.142998
2.207220,-0.035629,0.269467,0.133452,0.681802,0.022221,0.718918,-0.639801,0.179662,0.411631,1.269517,-0.281071,-0.261800,-0.068141,-0.616589,-0.292126,0.453617,-0.431061,0.162360,-0.236637,0.212897,0.028164,-2.015039,1.049170,-0.564942,0.631172,-0.136101,-0.282106,0.242421,-1.454070,-0.939562,0.661679,-0.407499,-0.122999,-0.245900,-0.076040
2.220376,-0.030940,0.265908,0.134298,0.678249,0.028122,0.721909,-0.594121,0.173341,0.422574,1.214986,-0.258686,-0.261800,-0.042986,-0.599442,-0.273335,0.446939,-0.459956,0.172917,-0.254783,0.242328,0.036494,-1.914634,1.052762,-0.478593,0.543509,-0.104152,-0.272226,0.253840,-1.424037,-0.948363,0.658933,-0.436978,-0.137275,-0.248267,-0.050197
2.232450,-0.026370,0.261896,0.137364,0.674493,0.031917,0.724687,-0.549185,0.156595,0.425338,1.159918,-0.233911,-0.261800,-0.019966,-0.592477,-0.246505,0.439186,-0.464088,0.186443,-0.241214,0.261269,0.037265,-1.823171,1.004347,-0.388859,0.473371,-0.054112,-0.270798,0.276555,-1.384474,-0.982907,0.654565,-0.460597,-0.162884,-0.251473,-0.046362
2.243457,-0.022373,0.257718,0.140652,0.670333,0.034145,0.727808,-0.504105,0.132288,0.419882,1.101681,-0.214616,-0.261800,0.004218,-0.586448,-0.205308,0.424797,-0.441847,0.197558,-0.232774,0.272602,0.035668,-1.742862,0.964879,-0.337914,0.403490,-0.020729,-0.263816,0.319916,-1.337724,-1.008596,0.651571,-0.479447,-0.166598,-0.272736,-0.066966
2.254087,-0.019954,0.252645,0.139336,0.666052,0.032629,0.732049,-0.453405,0.115405,0.407523,1.041111,-0.199235,-0.261800,0.025013,-0.576998,-0.163031,0.408015,-0.396986,0.212814,-0.216036,0.287502,0.039032,-1.680538,0.921101,-0.280299,0.346190,0.024487,-0.243003,0.337221,-1.297797,-1.041665,0.639147,-0.506521,-0.208181,-0.265505,-0.038355
2.263295,-0.018045,0.248020,0.139475,0.664694,0.033695,0.733208,-0.414512,0.099264,0.394791,0.981498,-0.183823,-0.261800,0.037152,-0.565909,-0.113748,0.394287,-0.356446,0.227849,-0.214225,0.299998,0.034777,-1.622382,0.898254,-0.241807,0.291844,0.050224,-0.226097,0.353337,-1.258465,-1.054175,0.628649,-0.533959,-0.208041,-0.271058,-0.028214
2.271744,-0.016247,0.243382,0.139082,0.662456,0.034877,0.735249,-0.374350,0.085397,0.383298,0.923322,-0.165678,-0.261800,0.049994,-0.553219,-0.063124,0.378901,-0.295612,0.237275,-0.214751,0.313286,0.032176,-1.573452,0.882470,-0.208602,0.248485,0.062082,-0.212260,0.369655,-1.228035,-1.069238,0.633495,-0.554124,-0.203899,-0.284986,-0.055165
2.278812,-0.014309,0.238550,0.140014,0.659273,0.037300,0.737810,-0.338592,0.066552,0.367863,0.874860,-0.155244,-0.261800,0.068920,-0.542882,-0.017180,0.368641,-0.263880,0.251923,-0.217555,0.322905,0.031311,-1.534938,0.864409,-0.185134,0.220469,0.082154,-0.208236,0.360113,-1.195174,-1.078710,0.624501,-0.566977,-0.207356,-0.297652,-0.047609
2.285831,-0.013430,0.235258,0.106676,0.645402,0.042279,0.755175,-0.278769,0.152297,0.374860,0.871963,-0.169245,-0.261800,0.098298,-0.450960,0.059317,0.357905,-0.224409,0.241257,-0.194763,0.385493,0.086729,-1.512969,0.842725,-0.168835,0.193359,0.099025,-0.195468,0.375977,-1.181011,-1.093124,0.618817,-0.578652,-0.216022,-0.301178,-0.049042
2.290824,-0.013924,0.227448,0.123582,0.651242,0.045440,0.747360,-0.272900,0.113316,0.371161,0.829513,-0.144032,-0.261800,0.099801,-0.471743,0.074581,0.359313,-0.201262,0.260556,-0.211588,0.366146,0.050099,-1.499996,0.840098,-0.163617,0.189952,0.103914,-0.192732,0.372972,-1.166370,-1.093997,0.619669,-0.583304,-0.215861,-0.302839,-0.048782
2.295487,-0.015292,0.220994,0.130837,0.653931,0.049423,0.743514,-0.257088,0.105793,0.388319,0.792205,-0.117340,-0.261800,0.101913,-0.468519,0.093067,0.365306,-0.186182,0.261306,-0.220664,0.361722,0.024304,-1.478446,0.830867,-0.156840,0.183664,0.106353,-0.193360,0.369297,-1.147125,-1.092680,0.614803,-0.588806,-0.211496,-0.306673,-0.045409
2.300024,-0.015645,0.214360,0.138759,0.655166,0.058322,0.740339,-0.238186,0.091884,0.381268,0.751739,-0.103655,-0.261800,0.124473,-0.463177,0.086233,0.348755,-0.157884,0.261717,-0.234488,0.367405,-0.009292,-1.432201,0.803820,-0.125268,0.146165,0.106016,-0.182584,0.343591,-1.095836,-1.109320,0.596190,-0.610673,-0.177733,-0.314373,-0.017755
2.303573,-0.012529,0.207848,0.110270,0.639747,0.065986,0.757767,-0.183966,0.170549,0.382350,0.768827,-0.135291,-0.261800,0.165545,-0.390332,0.124341,0.335931,-0.105332,0.260182,-0.220841,0.426252,0.033448,-1.411330,0.780002,-0.115744,0.132291,0.114482,-0.179097,0.346655,-1.072124,-1.119931,0.590120,-0.617000,-0.172671,-0.319891,-0.014630
2.305387,-0.014621,0.201093,0.124001,0.644720,0.066763,0.751334,-0.179702,0.138077,0.380772,0.736971,-0.126728,-0.261800,0.163806,-0.404279,0.135622,0.346316,-0.120066,0.261145,-0.230338,0.405462,-0.002531,-1.397948,0.779912,-0.115139,0.132687,0.111515,-0.178641,0.346399,-1.063385,-1.119796,0.587303,-0.621770,-0.170473,-0.319160,-0.015048
2.306323,-0.015763,0.193279,0.132716,0.648368,0.067849,0.746594,-0.170740,0.124155,0.385580,0.716110,-0.125443,-0.261800,0.162445,-0.413025,0.142409,0.360053,-0.122396,0.261310,-0.237385,0.390625,-0.034248,-1.385623,0.779562,-0.116999,0.132665,0.106785,-0.180700,0.340686,-1.050561,-1.119077,0.585411,-0.624774,-0.162797,-0.316553,-0.010379
2.307211,-0.016146,0.187600,0.136512,0.651776,0.069340,0.742795,-0.165892,0.123696,0.406065,0.704641,-0.116759,-0.261800,0.164929,-0.412883,0.145984,0.359767,-0.126925,0.261533,-0.240706,0.384522,-0.060551,-1.375810,0.782203,-0.118553,0.132187,0.103060,-0.181210,0.335390,-1.035511,-1.117113,0.581807,-0.627764,-0.151105,-0.316258,-0.010085
2.306810,-0.016778,0.183101,0.138976,0.658789,0.076361,0.735426,-0.186684,0.125358,0.408790,0.706990,-0.114353,-0.261800,0.173900,-0.406429,0.127251,0.325474,-0.126459,0.261767,-0.246067,0.389251,-0.103061,-1.364168,0.776677,-0.118096,0.133575,0.102041,-0.178269,0.328421,-1.007886,-1.124648,0.564103,-0.636318,-0.133420,-0.315814,-0.003263
2.306321,-0.016810,0.179400,0.137145,0.666053,0.077084,0.729124,-0.202136,0.125103,0.412502,0.705774,-0.117147,-0.261800,0.163185,-0.402038,0.124497,0.315049,-0.129162,0.261798,-0.236719,0.386128,-0.137417,-1.360715,0.778498,-0.132241,0.136885,0.091606,-0.181030,0.324387,-0.990167,-1.123759,0.553244,-0.636921,-0.127134,-0.316397,-0.001179
2.305639,-0.016653,0.176556,0.133337,0.671631,0.077234,0.724684,-0.215054,0.126970,0.407032,0.705741,-0.128277,-0.261800,0.151933,-0.396069,0.121576,0.308343,-0.129068,0.261800,-0.230410,0.389365,-0.162835,-1.354512,0.794298,-0.142714,0.141522,0.094731,-0.184247,0.327053,-0.978213,-1.122769,0.540429,-0.637493,-0.112016,-0.318129,0.010071
2.305367,-0.016797,0.174418,0.128473,0.674089,0.076280,0.723381,-0.216109,0.125959,0.395308,0.696495,-0.132126,-0.261800,0.145195,-0.387449,0.113988,0.307068,-0.128598,0.261800,-0.215960,0.385196,-0.177667,-1.372145,0.779513,-0.150074,0.149641,0.084862,-0.179173,0.311969,-0.959640,-1.123907,0.524682,-0.635436,-0.112332,-0.319504,-0.000017
2.305272,-0.017431,0.171612,0.122931,0.676685,0.076865,0.721857,-0.219690,0.128902,0.374502,0.690920,-0.134104,-0.261800,0.142504,-0.372310,0.102573,0.298762,-0.124666,0.261800,-0.203001,0.384661,-0.194496,-1.386469,0.771871,-0.169268,0.161598,0.082702,-0.176705,0.312547,-0.938475,-1.124816,0.512512,-0.634209,-0.125220,-0.323156,-0.020605
2.304772,-0.016822,0.171442,0.119354,0.678437,0.075889,0.720915,-0.226457,0.123627,0.361005,0.690073,-0.137853,-0.261800,0.136891,-0.366501,0.092641,0.296299,-0.127796,0.261800,-0.188626,0.380024,-0.202032,-1.401541,0.763949,-0.181525,0.169643,0.084887,-0.177362,0.310838,-0.913039,-1.133178,0.493061,-0.634546,-0.121636,-0.326174,-0.007173
